datetime,y_true,y_pred,lower,upper
2017-02-25 12:00:00,12.0,110.37821300100255,-146.88380179379027,367.6402277957954
2017-02-25 13:00:00,7.0,116.15926032282991,-141.1065860981627,373.42510674382254
2017-02-25 14:00:00,10.0,116.9527832520891,-140.31659069546055,374.22215719963873
2017-02-25 15:00:00,8.0,121.24256321622066,-136.03005773741103,378.5151841698524
2017-02-25 16:00:00,9.0,127.59775748493315,-129.67785206491175,384.873367034778
2017-02-25 17:00:00,11.0,135.2780172481219,-122.00023620226523,392.556270698509
2017-02-25 18:00:00,14.0,142.98882924610535,-114.29167292312263,400.26933141533334
2017-02-25 19:00:00,14.0,155.5909573254519,-101.68798868904074,412.8699033399446
2017-02-25 20:00:00,17.0,165.32990537936243,-91.93439546731238,422.5942062260373
2017-02-25 21:00:00,12.0,166.9660541318847,-90.28475772529177,424.21686598906115
2017-02-25 22:00:00,25.0,173.27177810150152,-83.96661223511433,430.5101684381174
2017-02-25 23:00:00,15.0,180.89380048499345,-76.33315233384758,438.1207533038345
2017-02-26 00:00:00,24.0,179.45787382830045,-77.7708626600062,436.68661031660713
2017-02-26 01:00:00,22.0,183.00846260454605,-74.22971158746716,440.2466367965593
2017-02-26 02:00:00,19.0,179.59473397985855,-77.65264214786382,436.8421101075809
2017-02-26 03:00:00,18.0,164.74828147283336,-92.50785133283739,422.0044142785041
2017-02-26 04:00:00,18.0,152.76091384357957,-104.5032807389745,410.02510842613367
2017-02-26 05:00:00,25.0,143.05440493793645,-114.21721169829311,400.326021574166
2017-02-26 06:00:00,30.0,131.58929378788625,-125.68915596379478,388.8677435395673
2017-02-26 07:00:00,32.0,119.84646615921382,-137.4382745174364,377.1312068358641
2017-02-26 08:00:00,30.0,113.04018362462489,-144.2503488203297,370.33071606957947
2017-02-26 09:00:00,19.0,110.18914215270814,-147.10672251989035,367.48500682530664
2017-02-26 10:00:00,20.0,102.38772666445071,-154.9130471652718,359.68850049417324
2017-02-26 11:00:00,31.0,101.09011987494492,-156.21517361554706,358.39541336543687
2017-02-26 12:00:00,26.0,110.37821300100255,-146.93124156050715,367.6876675625123
2017-02-26 13:00:00,23.0,116.15926032282991,-141.15402515845878,373.47254580411857
2017-02-26 14:00:00,24.0,116.9527832520891,-140.36402910542,374.2695956095982
2017-02-26 15:00:00,24.0,121.24256321622066,-136.0774955487666,378.56262198120794
2017-02-26 16:00:00,26.0,127.59775748493315,-129.725289325316,384.9208042951823
2017-02-26 17:00:00,29.0,135.2780172481219,-122.04767297527394,392.60370747151774
2017-02-26 18:00:00,30.0,142.98882924610535,-114.33910928159429,400.316767773805
2017-02-26 19:00:00,30.0,155.5909573254519,-101.73542533437885,412.91733998528264
2017-02-26 20:00:00,36.0,165.32990537936243,-91.98183481255697,422.64164557128186
2017-02-26 21:00:00,42.0,166.9660541318847,-90.3321995575678,424.2643078213372
2017-02-26 22:00:00,51.0,173.27177810150152,-84.01405635783777,430.5576125608408
2017-02-26 23:00:00,46.0,180.89380048499345,-76.38059856577036,438.16819953575725
2017-02-27 00:00:00,38.0,179.45787382830045,-77.81830856298913,436.73405621959
2017-02-27 01:00:00,55.0,183.00846260454605,-74.27715575004825,440.2940809591404
2017-02-27 02:00:00,77.0,179.59473397985855,-77.70008461364372,436.8895525733608
2017-02-27 03:00:00,85.0,164.74828147283336,-92.5552921840328,422.0518551296995
2017-02-27 04:00:00,94.0,152.76091384357957,-104.5507201038105,410.0725477909697
2017-02-27 05:00:00,96.0,143.05440493793645,-114.2646496947986,400.3734595706715
2017-02-27 06:00:00,80.0,131.58929378788625,-125.73659270061628,388.9151802763888
2017-02-27 07:00:00,73.0,119.84646615921382,-137.48571009458578,377.17864241301345
2017-02-27 08:00:00,61.0,113.04018362462489,-144.29778332987183,370.3781505791216
2017-02-27 09:00:00,52.0,110.18914215270814,-147.15415604657568,367.53244035199197
2017-02-27 10:00:00,89.0,102.38772666445071,-154.9604797871184,359.73593311601985
2017-02-27 11:00:00,122.0,101.09011987494492,-156.262605404376,358.4428451542658
2017-02-27 12:00:00,115.66666666666667,110.37821300100255,-146.97867258243588,367.735098584441
2017-02-27 13:00:00,109.33333333333333,116.15926032282991,-141.20145547435735,373.5199761200172
2017-02-27 14:00:00,103.0,116.9527832520891,-140.41145877134153,374.3170252755197
2017-02-27 15:00:00,95.0,121.24256321622066,-136.12492461641506,378.6100510488564
2017-02-27 16:00:00,75.0,127.59775748493315,-129.77271784231777,384.96823281218406
2017-02-27 17:00:00,58.0,135.2780172481219,-122.09510100514962,392.6511355013934
2017-02-27 18:00:00,47.0,142.98882924610535,-114.38653689716205,400.36419538937275
2017-02-27 19:00:00,51.0,155.5909573254519,-101.78285323665457,412.9647678875584
2017-02-27 20:00:00,51.0,165.32990537936243,-92.02926541324646,422.68907617197135
2017-02-27 21:00:00,53.0,166.9660541318847,-90.37963264391354,424.311740907683
2017-02-27 22:00:00,58.0,173.27177810150152,-84.0614917333645,430.60504793636755
2017-02-27 23:00:00,70.0,180.89380048499345,-76.42803604932999,438.2156370193169
2017-02-28 00:00:00,56.0,179.45787382830045,-77.86574571779082,436.78149337439174
2017-02-28 01:00:00,15.0,183.00846260454605,-74.32459116541057,440.3415163745027
2017-02-28 02:00:00,9.0,179.59473397985855,-77.74751833314323,436.9369862928603
2017-02-28 03:00:00,7.0,164.74828147283336,-92.60272428984047,422.0992872355072
2017-02-28 04:00:00,13.0,152.76091384357957,-104.59815072408063,410.1199784112398
2017-02-28 05:00:00,12.0,143.05440493793645,-114.31207894749468,400.4208888233676
2017-02-28 06:00:00,9.0,131.58929378788625,-125.78402069432477,388.96260827009723
2017-02-28 07:00:00,11.0,119.84646615921382,-137.53313692926326,377.22606924769093
2017-02-28 08:00:00,13.0,113.04018362462489,-144.34520909753218,370.42557634678195
2017-02-28 09:00:00,12.0,110.18914215270814,-147.20158083192263,367.5798651373389
2017-02-28 10:00:00,11.0,102.38772666445071,-155.00790366812674,359.7833569970282
2017-02-28 11:00:00,7.0,101.09011987494492,-156.31002845282714,358.49026820271695
2017-02-28 12:00:00,6.0,110.37821300100255,-147.0260948644107,367.78252086641584
2017-02-28 13:00:00,6.0,116.15926032282991,-141.24887705069213,373.5673976963519
2017-02-28 14:00:00,5.0,116.9527832520891,-140.45887969805847,374.36444620223665
2017-02-28 15:00:00,6.0,121.24256321622066,-136.1723449451897,378.65747137763105
2017-02-28 16:00:00,12.0,127.59775748493315,-129.82013762074996,385.01565259061624
2017-02-28 17:00:00,12.0,135.2780172481219,-122.14252029672491,392.6985547929687
2017-02-28 18:00:00,13.0,142.98882924610535,-114.43395577465844,400.41161426686915
2017-02-28 19:00:00,12.0,155.5909573254519,-101.83027240070041,413.0121870516042
2017-02-28 20:00:00,13.0,165.32990537936243,-92.07668727421483,422.7364980329397
2017-02-28 21:00:00,16.0,166.9660541318847,-90.4270569891643,424.35916525293374
2017-02-28 22:00:00,21.0,173.27177810150152,-84.10891836653076,430.6524745695338
2017-02-28 23:00:00,19.0,180.89380048499345,-76.47546478936385,438.26306575935075
