datetime,y_true,y_pred,lower,upper
2017-02-24 04:00:00,28.0,545.2557262441414,-2545.8899477055124,3636.4014001937953
2017-02-24 05:00:00,23.0,515.0119074294831,-2577.853641596094,3607.87745645506
2017-02-24 06:00:00,16.0,420.06452853265074,-2674.398572290955,3514.527629356257
2017-02-24 07:00:00,20.0,361.4029298549221,-2734.544156502841,3457.350016212685
2017-02-24 08:00:00,20.0,361.01683501024763,-2736.308792869629,3458.3424628901244
2017-02-24 09:00:00,26.0,423.89633714168775,-2674.7099228344628,3522.502597117838
2017-02-24 10:00:00,23.0,354.03188563349687,-2745.764087386047,3453.827858653041
2017-02-24 11:00:00,22.0,294.41427330102727,-2806.486979979476,3395.3155265815303
2017-02-24 12:00:00,21.0,324.0346240412729,-2777.8934959294124,3425.962744011958
2017-02-24 13:00:00,16.0,349.88438092748487,-2752.997778541903,3452.7665403968726
2017-02-24 14:00:00,16.0,372.9552947318985,-2730.8132622280777,3476.7238516918746
2017-02-24 15:00:00,18.0,532.2394128611666,-2572.352712822367,3636.8315385446995
2017-02-24 16:00:00,11.0,527.7290686896674,-2577.6282653091484,3633.086402688483
2017-02-24 17:00:00,11.0,564.4168712763785,-2541.651459144978,3670.485201697735
2017-02-24 18:00:00,9.0,559.2956954515153,-2547.433271348216,3666.0246622512464
2017-02-24 19:00:00,11.0,513.358672259652,-2593.9841475141043,3620.701492033408
2017-02-24 20:00:00,10.0,512.5991797464951,-2595.3140309007667,3620.5123903937565
2017-02-24 21:00:00,14.0,532.0108340769574,-2576.432389720173,3640.454057874088
2017-02-24 22:00:00,18.0,569.5874809726146,-2539.348242757733,3678.523204702962
2017-02-24 23:00:00,18.0,586.3231874570671,-2523.0701834346632,3695.716558348797
2017-02-25 00:00:00,12.0,596.4228263622572,-2515.43621221476,3708.2818649392743
2017-02-25 01:00:00,7.0,599.8784728769494,-2514.270345196849,3714.0272909507485
2017-02-25 02:00:00,11.0,581.6773253046413,-2534.5980480253634,3697.952698634646
2017-02-25 03:00:00,7.0,546.8070422857111,-2571.443397994756,3665.057482566179
2017-02-25 04:00:00,13.0,545.2557262441414,-2574.829170859286,3665.340623347569
2017-02-25 05:00:00,13.0,515.0119074294831,-2606.7769214160126,3636.8007362749786
2017-02-25 06:00:00,3.0,420.06452853265074,-2703.3070583769336,3543.4361154422354
2017-02-25 07:00:00,11.0,361.4029298549221,-2763.4389139961186,3486.244773705963
2017-02-25 08:00:00,5.0,361.01683501024763,-2765.190808873428,3487.2244788939233
2017-02-25 09:00:00,7.0,423.89633714168775,-2703.5801123169863,3551.3727866003615
2017-02-25 10:00:00,17.0,354.03188563349687,-2774.6232986115533,3482.6870698785474
2017-02-25 11:00:00,9.0,294.41427330102727,-2835.3359995085852,3424.1645461106395
2017-02-25 12:00:00,12.0,324.0346240412729,-2806.7330532257774,3454.802301308323
2017-02-25 13:00:00,7.0,349.88438092748487,-2781.828550218768,3481.597312073738
2017-02-25 14:00:00,10.0,372.9552947318985,-2759.6358759650793,3505.546465428876
2017-02-25 15:00:00,8.0,532.2394128611666,-2601.1677509800484,3665.646576702381
2017-02-25 16:00:00,9.0,527.7290686896674,-2606.4362682661676,3661.894405645503
2017-02-25 17:00:00,11.0,564.4168712763785,-2570.45292838066,3699.286670933417
2017-02-25 18:00:00,14.0,559.2956954515153,-2576.2286722911076,3694.820063194138
2017-02-25 19:00:00,14.0,513.358672259652,-2622.773912175318,3649.491256694622
2017-02-25 20:00:00,17.0,512.5991797464951,-2624.098560309282,3649.296919802272
2017-02-25 21:00:00,12.0,532.0108340769574,-2605.2120561757492,3669.2337243296643
2017-02-25 22:00:00,25.0,569.5874809726146,-2568.12339191577,3707.298353860999
2017-02-25 23:00:00,15.0,586.3231874570671,-2551.8411362361153,3724.4875111502492
2017-02-26 00:00:00,24.0,596.4228263622572,-2544.1845772348124,3737.030229959327
2017-02-26 01:00:00,22.0,599.8784728769494,-2542.9977653267897,3742.754711080689
2017-02-26 02:00:00,19.0,581.6773253046413,-2563.3060434873637,3726.6606940966462
2017-02-26 03:00:00,18.0,546.8070422857111,-2600.1333759403124,3693.747460511734
2017-02-26 04:00:00,18.0,545.2557262441414,-2603.5024341562653,3694.013886644548
2017-02-26 05:00:00,25.0,515.0119074294831,-2635.434676701056,3665.458491560022
2017-02-26 06:00:00,30.0,420.06452853265074,-2731.9504234416163,3572.079480506918
2017-02-26 07:00:00,32.0,361.4029298549221,-2792.0689245680123,3514.8747842778566
2017-02-26 08:00:00,30.0,361.01683501024763,-2793.8084248467812,3515.8420948672765
2017-02-26 09:00:00,19.0,423.89633714168775,-2732.186223482144,3579.9788977655194
2017-02-26 10:00:00,20.0,354.03188563349687,-2803.218729927244,3511.282501194238
2017-02-26 11:00:00,31.0,294.41427330102727,-2863.9215159568366,3452.750062558891
2017-02-26 12:00:00,26.0,324.0346240412729,-2835.3093642853178,3483.3786123678633
2017-02-26 13:00:00,23.0,349.88438092748487,-2810.39631398933,3510.1650758442997
2017-02-26 14:00:00,24.0,372.9552947318985,-2788.1957029719297,3534.1062924357266
2017-02-26 15:00:00,24.0,532.2394128611666,-2629.7202076853537,3694.1990334076872
2017-02-26 16:00:00,26.0,527.7290686896674,-2634.9818803113203,3690.4400176906556
2017-02-26 17:00:00,29.0,564.4168712763785,-2598.992183581531,3727.8259261342882
2017-02-26 18:00:00,30.0,559.2956954515153,-2604.7620234061897,3723.35341430922
2017-02-26 19:00:00,30.0,513.358672259652,-2651.3017794649895,3678.0191239842934
2017-02-26 20:00:00,36.0,512.5991797464951,-2652.6213339027936,3677.8196933957843
2017-02-26 21:00:00,42.0,532.0108340769574,-2633.730098261126,3697.751766415041
2017-02-26 22:00:00,51.0,569.5874809726146,-2596.637038766508,3735.8120007117373
2017-02-26 23:00:00,46.0,586.3231874570671,-2580.3507000873915,3752.9970750015254
2017-02-27 00:00:00,38.0,596.4228263622572,-2572.6721629184326,3765.517815642947
2017-02-27 01:00:00,55.0,599.8784728769494,-2571.464970558488,3771.2219163123864
2017-02-27 02:00:00,77.0,581.6773253046413,-2591.754346802631,3755.1089974119136
2017-02-27 03:00:00,85.0,546.8070422857111,-2628.564146003908,3722.1782305753304
2017-02-27 04:00:00,94.0,545.2557262441414,-2631.91693828692,3722.428390775203
2017-02-27 05:00:00,96.0,515.0119074294831,-2663.8340886853066,3693.8579035442726
2017-02-27 06:00:00,80.0,420.06452853265074,-2760.3358307027383,3600.46488776804
2017-02-27 07:00:00,73.0,361.4029298549221,-2820.4413347489995,3543.2471944588438
2017-02-27 08:00:00,61.0,361.01683501024763,-2822.1687718602066,3544.202441880702
2017-02-27 09:00:00,52.0,423.89633714168775,-2760.535373074302,3608.328047357677
2017-02-27 10:00:00,89.0,354.03188563349687,-2831.557484799222,3539.621256066216
2017-02-27 11:00:00,122.0,294.41427330102727,-2892.250620480925,3481.0791670829794
2017-02-27 12:00:00,115.66666666666667,324.0346240412729,-2863.629508851435,3511.6987569339803
2017-02-27 13:00:00,109.33333333333333,349.88438092748487,-2838.708139012803,3538.4769008677727
2017-02-27 14:00:00,103.0,372.9552947318985,-2816.4998025910218,3562.4103920548187
2017-02-27 15:00:00,95.0,532.2394128611666,-2658.0171331742686,3722.495958896601
2017-02-27 16:00:00,75.0,527.7290686896674,-2663.272143232067,3718.730280611402
2017-02-27 17:00:00,58.0,564.4168712763785,-2627.276258695903,3756.11000124866
2017-02-27 18:00:00,47.0,559.2956954515153,-2633.0403513672204,3751.631742270251
2017-02-27 19:00:00,51.0,513.358672259652,-2679.5747693055278,3706.2921138248316
2017-02-27 20:00:00,51.0,512.5991797464951,-2680.889365337316,3706.087724830306
2017-02-27 21:00:00,53.0,532.0108340769574,-2661.9935238155053,3726.0151919694204
2017-02-27 22:00:00,58.0,569.5874809726146,-2624.8961857492054,3764.071147694435
2017-02-27 23:00:00,70.0,586.3231874570671,-2608.605872414401,3781.252247328535
2017-02-28 00:00:00,56.0,596.4228263622572,-2600.9059397547376,3793.751592479252
2017-02-28 01:00:00,15.0,599.8784728769494,-2599.678906476668,3799.4358522305665
2017-02-28 02:00:00,9.0,581.6773253046413,-2619.949880521922,3783.3045311312044
2017-02-28 03:00:00,7.0,546.8070422857111,-2656.742609424884,3750.3566939963066
2017-02-28 04:00:00,13.0,545.2557262441414,-2660.079564766559,3750.591017254842
2017-02-28 05:00:00,12.0,515.0119074294831,-2691.982020623746,3722.005835482712
2017-02-28 06:00:00,9.0,420.06452853265074,-2788.4701265053527,3628.5991835706545
2017-02-28 07:00:00,11.0,361.4029298549221,-2848.562975220725,3571.3688349305694
2017-02-28 08:00:00,13.0,361.01683501024763,-2850.278666083115,3572.31233610361
2017-02-28 09:00:00,12.0,423.89633714168775,-2788.6343638142394,3636.4270380976145
2017-02-28 10:00:00,11.0,354.03188563349687,-2859.6463534827303,3567.7101247497244
2017-02-28 11:00:00,7.0,294.41427330102727,-2920.3300917795914,3509.1586383816457
2017-02-28 12:00:00,6.0,324.0346240412729,-2891.700254907218,3539.7695029897636
2017-02-28 13:00:00,6.0,349.88438092748487,-2866.7707833346717,3566.5395451896416
2017-02-28 14:00:00,5.0,372.9552947318985,-2844.554923650385,3590.4655131141817
2017-02-28 15:00:00,6.0,532.2394128611666,-2686.065267724124,3750.5440934464577
2017-02-28 16:00:00,12.0,527.7290686896674,-2691.313789372528,3746.7719267518623
2017-02-28 17:00:00,12.0,564.4168712763785,-2655.3118787066865,3784.1456212594435
2017-02-28 18:00:00,13.0,559.2956954515153,-2661.070374325882,3779.6617652289124
2017-02-28 19:00:00,12.0,513.358672259652,-2707.599593508551,3734.316938027855
2017-02-28 20:00:00,13.0,512.5991797464951,-2708.90936053968,3734.107720032671
2017-02-28 21:00:00,16.0,532.0108340769574,-2690.0090333030207,3754.0307014569357
2017-02-28 22:00:00,21.0,569.5874809726146,-2652.9075282566837,3792.082490201913
2017-02-28 23:00:00,19.0,586.3231874570671,-2636.6133439016303,3809.2597188157642
